Date,Actual_High,Predicted_High,Abs_Error
2023-01-01,16699.7,16776.688,76.98749999999927
2023-01-02,16704.7,16768.65,63.95039062499927
2023-01-03,16890.9,16768.344,122.55625000000146
2023-01-04,16875.1,16809.494,65.60585937499854
2023-01-05,16871.2,16848.924,22.276171875000728
2023-01-06,16979.6,16885.24,94.35976562499854
2023-01-07,16953.7,16938.86,14.840625000000728
2023-01-08,17244.2,16981.127,263.0730468750007
2023-01-09,17232.6,17070.936,161.66445312499854
2023-01-10,17499.1,17148.025,351.07460937499854
2023-01-11,18298.8,17263.32,1035.4796874999993
2023-01-12,18882.8,17513.943,1368.8566406249993
2023-01-13,21185.6,17853.08,3332.5199218749985
2023-01-14,20996.0,18589.06,2406.939453125
2023-01-15,21414.7,19233.846,2180.8542968750007
2023-01-16,21289.6,19869.059,1420.5414062499985
2023-01-17,21371.2,20377.482,993.7175781250007
2023-01-18,20858.0,20793.42,64.580078125
2023-01-19,21181.0,21011.453,169.546875
2023-01-20,22724.8,21202.646,1522.1535156249993
2023-01-21,22959.7,21615.229,1344.4714843750007
2023-01-22,22802.0,22010.244,791.755859375
2023-01-23,23139.2,22307.76,831.4402343750007
2023-01-24,22714.2,22599.9,114.29960937500073
2023-01-25,23259.5,22747.521,511.978515625
2023-01-26,23072.1,22940.805,131.29531249999854
2023-01-27,23182.3,23051.611,130.68867187499927
2023-01-28,23456.4,23142.732,313.66757812500146
2023-01-29,23533.5,23252.93,280.5703125
2023-01-30,22900.6,23350.58,449.98007812500146
2023-01-31,23171.7,23304.826,133.12617187499927
2023-02-01,24207.2,23292.271,914.9285156250007
2023-02-02,23581.9,23466.09,115.81015625000146
2023-02-03,23461.2,23512.488,51.28828124999927
2023-02-04,23370.0,23521.488,151.48828125
2023-02-05,23423.4,23501.38,77.98085937499854
2023-02-06,22922.0,23484.287,562.287109375
2023-02-07,23425.1,23370.096,55.004296874998545
2023-02-08,23003.6,23353.287,349.68710937500146
2023-02-09,21933.6,23264.404,1330.8042968750015
